query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
1145,Warehouse_015__Person_0200,Camera_03,1251,Warehouse_015__Person_0222,Camera_05,0.8735753893852234,0,0.004241811094371632
1146,Warehouse_015__Person_0200,Camera_08,1194,Warehouse_015__Person_0216,Camera_10,0.9520531892776489,0,0.04255945168878002
1147,Warehouse_015__Person_0200,Camera_10,1254,Warehouse_015__Person_0222,Camera_12,0.9575179815292358,0,0.07088799628575447
1148,Warehouse_015__Person_0200,Camera_12,1040,Warehouse_015__Person_0190,Camera_03,0.9665477275848389,0,0.03454129334104171
1149,Warehouse_015__Person_0201,Camera,1153,Warehouse_015__Person_0201,Camera_04,0.9895859956741333,1,0.8095191040843215
1150,Warehouse_015__Person_0201,Camera_01,1154,Warehouse_015__Person_0201,Camera_05,0.9851803779602051,1,0.740581375776105
1151,Warehouse_015__Person_0201,Camera_02,939,Warehouse_015__Person_0177,Camera_08,0.9270626306533813,0,0.09781286189172354
1152,Warehouse_015__Person_0201,Camera_03,1158,Warehouse_015__Person_0201,Camera_10,0.9799217581748962,1,0.8138125440451023
1153,Warehouse_015__Person_0201,Camera_04,1149,Warehouse_015__Person_0201,Camera,0.9895859956741333,1,0.8106839067365383
1154,Warehouse_015__Person_0201,Camera_05,1150,Warehouse_015__Person_0201,Camera_01,0.9851803779602051,1,0.7720287288469108
1155,Warehouse_015__Person_0201,Camera_06,1154,Warehouse_015__Person_0201,Camera_05,0.9766294956207275,1,0.8596831694554656
1156,Warehouse_015__Person_0201,Camera_07,1160,Warehouse_015__Person_0201,Camera_12,0.9689619541168213,1,0.43989885212329616
1157,Warehouse_015__Person_0201,Camera_08,1153,Warehouse_015__Person_0201,Camera_04,0.9662635326385498,1,0.8824104421827383
1158,Warehouse_015__Person_0201,Camera_10,1160,Warehouse_015__Person_0201,Camera_12,0.9901250004768372,1,0.7445862055832732
1159,Warehouse_015__Person_0201,Camera_11,1154,Warehouse_015__Person_0201,Camera_05,0.9792730808258057,1,0.7458126190936429
1160,Warehouse_015__Person_0201,Camera_12,1158,Warehouse_015__Person_0201,Camera_10,0.9901250004768372,1,0.8548163957254866
1161,Warehouse_015__Person_0202,Camera,1170,Warehouse_015__Person_0202,Camera_10,0.9471964836120605,1,0.5645221133924099
1162,Warehouse_015__Person_0202,Camera_01,1172,Warehouse_015__Person_0202,Camera_12,0.9763462543487549,1,0.9100780759221037
1163,Warehouse_015__Person_0202,Camera_02,1172,Warehouse_015__Person_0202,Camera_12,0.9749244451522827,1,0.8594582412113598
1164,Warehouse_015__Person_0202,Camera_03,1165,Warehouse_015__Person_0202,Camera_05,0.972639799118042,1,0.8494022796775091
1165,Warehouse_015__Person_0202,Camera_05,1164,Warehouse_015__Person_0202,Camera_03,0.972639799118042,1,0.9101071692535108
1166,Warehouse_015__Person_0202,Camera_06,1171,Warehouse_015__Person_0202,Camera_11,0.9610648155212402,1,0.8796484639858135
1167,Warehouse_015__Person_0202,Camera_07,1172,Warehouse_015__Person_0202,Camera_12,0.9585033059120178,1,0.7950243769688699
1168,Warehouse_015__Person_0202,Camera_08,1165,Warehouse_015__Person_0202,Camera_05,0.9414008855819702,1,0.710695369577891
1169,Warehouse_015__Person_0202,Camera_09,957,Warehouse_015__Person_0179,Camera_07,0.811893105506897,0,0.018080625139590252
1170,Warehouse_015__Person_0202,Camera_10,1162,Warehouse_015__Person_0202,Camera_01,0.9751179814338684,1,0.8761210762331838
1171,Warehouse_015__Person_0202,Camera_11,1170,Warehouse_015__Person_0202,Camera_10,0.9689323902130127,1,0.8646812957157786
1172,Warehouse_015__Person_0202,Camera_12,1162,Warehouse_015__Person_0202,Camera_01,0.9763462543487549,1,0.8889799436674437
1173,Warehouse_015__Person_0215,Camera,1179,Warehouse_015__Person_0215,Camera_06,0.9520676136016846,1,0.7937831994159592
1174,Warehouse_015__Person_0215,Camera_01,1178,Warehouse_015__Person_0215,Camera_05,0.9820958375930786,1,0.6650493965251482
1175,Warehouse_015__Person_0215,Camera_02,1177,Warehouse_015__Person_0215,Camera_04,0.8408900499343872,1,0.12976232937157212
1176,Warehouse_015__Person_0215,Camera_03,1185,Warehouse_015__Person_0215,Camera_12,0.9839311242103577,1,0.681332044266377
1177,Warehouse_015__Person_0215,Camera_04,1175,Warehouse_015__Person_0215,Camera_02,0.8408900499343872,1,0.11475424355731008
1178,Warehouse_015__Person_0215,Camera_05,1174,Warehouse_015__Person_0215,Camera_01,0.9820958375930786,1,0.6828228258318373
1179,Warehouse_015__Person_0215,Camera_06,1178,Warehouse_015__Person_0215,Camera_05,0.9776778221130371,1,0.7296339707053993
1180,Warehouse_015__Person_0215,Camera_07,1176,Warehouse_015__Person_0215,Camera_03,0.9787596464157104,1,0.6682600983757047
1181,Warehouse_015__Person_0215,Camera_08,1173,Warehouse_015__Person_0215,Camera,0.9363760948181152,1,0.6333518492572183
1182,Warehouse_015__Person_0215,Camera_09,865,Warehouse_015__Person_0171,Camera_02,0.9588019251823425,0,0.19490606523285925
1183,Warehouse_015__Person_0215,Camera_10,1185,Warehouse_015__Person_0215,Camera_12,0.9841703176498413,1,0.6327274738942911
1184,Warehouse_015__Person_0215,Camera_11,1185,Warehouse_015__Person_0215,Camera_12,0.9719938039779663,1,0.6755305572761371
1185,Warehouse_015__Person_0215,Camera_12,1183,Warehouse_015__Person_0215,Camera_10,0.9841703176498413,1,0.6801715404230979
1186,Warehouse_015__Person_0216,Camera,1193,Warehouse_015__Person_0216,Camera_08,0.9812090992927551,1,0.7166322943421445
1187,Warehouse_015__Person_0216,Camera_01,834,Warehouse_015__Person_0168,Camera_06,0.9523103833198547,0,0.36040882152056314
1188,Warehouse_015__Person_0216,Camera_02,1186,Warehouse_015__Person_0216,Camera,0.9799711108207703,1,0.7050512831849879
1189,Warehouse_015__Person_0216,Camera_03,1194,Warehouse_015__Person_0216,Camera_10,0.9603314399719238,1,0.779174714435199
1190,Warehouse_015__Person_0216,Camera_04,1186,Warehouse_015__Person_0216,Camera,0.9750344753265381,1,0.7791196565652484
1191,Warehouse_015__Person_0216,Camera_05,813,Warehouse_015__Person_0166,Camera_07,0.8879402279853821,0,0.012984250874847107
1192,Warehouse_015__Person_0216,Camera_07,1145,Warehouse_015__Person_0200,Camera_03,0.8357360363006592,0,0.014910419150558185
1193,Warehouse_015__Person_0216,Camera_08,1195,Warehouse_015__Person_0216,Camera_12,0.9830230474472046,1,0.6412356322843324
1194,Warehouse_015__Person_0216,Camera_10,1195,Warehouse_015__Person_0216,Camera_12,0.9872214794158936,1,0.679471226674841
1195,Warehouse_015__Person_0216,Camera_12,1194,Warehouse_015__Person_0216,Camera_10,0.9872214794158936,1,0.4738805691232573
1196,Warehouse_015__Person_0217,Camera,1205,Warehouse_015__Person_0217,Camera_09,0.9815163612365723,1,0.7782557032358234
1197,Warehouse_015__Person_0217,Camera_01,1199,Warehouse_015__Person_0217,Camera_03,0.9881484508514404,1,0.6812844773442304
1198,Warehouse_015__Person_0217,Camera_02,1197,Warehouse_015__Person_0217,Camera_01,0.9768744707107544,1,0.3466589782766253
1199,Warehouse_015__Person_0217,Camera_03,1197,Warehouse_015__Person_0217,Camera_01,0.9881484508514404,1,0.7479678001736826
1200,Warehouse_015__Person_0217,Camera_04,1207,Warehouse_015__Person_0217,Camera_11,0.9723191261291504,1,0.847679585515156
1201,Warehouse_015__Person_0217,Camera_05,1208,Warehouse_015__Person_0217,Camera_12,0.9820672273635864,1,0.8454886844421728
1202,Warehouse_015__Person_0217,Camera_06,858,Warehouse_015__Person_0170,Camera_07,0.9378270506858826,0,0.006728474189057893
1203,Warehouse_015__Person_0217,Camera_07,1199,Warehouse_015__Person_0217,Camera_03,0.984757661819458,1,0.6892814664132096
1204,Warehouse_015__Person_0217,Camera_08,1197,Warehouse_015__Person_0217,Camera_01,0.9694209098815918,1,0.38479596338048117
1205,Warehouse_015__Person_0217,Camera_09,1196,Warehouse_015__Person_0217,Camera,0.9815163612365723,1,0.6590819525980699
1206,Warehouse_015__Person_0217,Camera_10,1197,Warehouse_015__Person_0217,Camera_01,0.9849802255630493,1,0.7875094375955398
1207,Warehouse_015__Person_0217,Camera_11,1200,Warehouse_015__Person_0217,Camera_04,0.9723191261291504,1,0.7626904413878304
1208,Warehouse_015__Person_0217,Camera_12,1197,Warehouse_015__Person_0217,Camera_01,0.9867998361587524,1,0.8565727809908935
1209,Warehouse_015__Person_0218,Camera,1213,Warehouse_015__Person_0218,Camera_04,0.9521654844284058,1,1.0000000000000002
1210,Warehouse_015__Person_0218,Camera_01,1212,Warehouse_015__Person_0218,Camera_03,0.9732135534286499,1,1.0000000000000002
1211,Warehouse_015__Person_0218,Camera_02,1213,Warehouse_015__Person_0218,Camera_04,0.9813083410263062,1,0.5325095703612327
1212,Warehouse_015__Person_0218,Camera_03,1210,Warehouse_015__Person_0218,Camera_01,0.9732135534286499,1,0.9083333333333334
1213,Warehouse_015__Person_0218,Camera_04,1211,Warehouse_015__Person_0218,Camera_02,0.9813083410263062,1,0.8661764705882353
1214,Warehouse_015__Person_0218,Camera_05,1210,Warehouse_015__Person_0218,Camera_01,0.9599055647850037,1,0.5783024691358025
1215,Warehouse_015__Person_0218,Camera_08,1218,Warehouse_015__Person_0218,Camera_12,0.9813148975372314,1,0.7473622473622474
1216,Warehouse_015__Person_0218,Camera_10,1218,Warehouse_015__Person_0218,Camera_12,0.9751021862030029,1,0.807583774250441
1217,Warehouse_015__Person_0218,Camera_11,1210,Warehouse_015__Person_0218,Camera_01,0.9382436275482178,1,0.8217410474656852
1218,Warehouse_015__Person_0218,Camera_12,1215,Warehouse_015__Person_0218,Camera_08,0.9813148975372314,1,0.4914759591238896
1219,Warehouse_015__Person_0219,Camera_01,1225,Warehouse_015__Person_0219,Camera_11,0.9768619537353516,1,0.9276437847866419
1220,Warehouse_015__Person_0219,Camera_02,764,Warehouse_015__Person_0013,Camera_12,0.9651839733123779,0,0.24233399406074604
1221,Warehouse_015__Person_0219,Camera_05,1225,Warehouse_015__Person_0219,Camera_11,0.9623774290084839,1,0.8160173160173161
1222,Warehouse_015__Person_0219,Camera_06,1220,Warehouse_015__Person_0219,Camera_02,0.9525706171989441,1,0.8874458874458873
1223,Warehouse_015__Person_0219,Camera_08,1220,Warehouse_015__Person_0219,Camera_02,0.9591959714889526,1,0.7829931972789115
1224,Warehouse_015__Person_0219,Camera_10,1225,Warehouse_015__Person_0219,Camera_11,0.9687739014625549,1,0.9081632653061225
1225,Warehouse_015__Person_0219,Camera_11,1219,Warehouse_015__Person_0219,Camera_01,0.9768619537353516,1,0.9285714285714284
1226,Warehouse_015__Person_0219,Camera_12,1223,Warehouse_015__Person_0219,Camera_08,0.9575414061546326,1,0.6349515563801278
1227,Warehouse_015__Person_0220,Camera_01,1230,Warehouse_015__Person_0220,Camera_05,0.9675689935684204,1,0.6628509181450359
1228,Warehouse_015__Person_0220,Camera_02,695,Warehouse_015__Person_0006,Camera_03,0.9439071416854858,0,0.4222567637041321
1229,Warehouse_015__Person_0220,Camera_03,692,Warehouse_015__Person_0006,Camera,0.947088897228241,0,0.37825865760648375
1230,Warehouse_015__Person_0220,Camera_05,1227,Warehouse_015__Person_0220,Camera_01,0.9675689935684204,1,0.5875013875013875
1231,Warehouse_015__Person_0220,Camera_06,698,Warehouse_015__Person_0006,Camera_07,0.953763484954834,0,0.39211775878442545
1232,Warehouse_015__Person_0220,Camera_07,693,Warehouse_015__Person_0006,Camera_01,0.9655129313468933,0,0.14984111713893486
1233,Warehouse_015__Person_0220,Camera_08,1236,Warehouse_015__Person_0220,Camera_12,0.9526349306106567,1,0.5768712768712769
1234,Warehouse_015__Person_0220,Camera_10,693,Warehouse_015__Person_0006,Camera_01,0.965871274471283,0,0.38134088764949803
1235,Warehouse_015__Person_0220,Camera_11,953,Warehouse_015__Person_0179,Camera_01,0.9535871148109436,0,0.25634728825303305
1236,Warehouse_015__Person_0220,Camera_12,693,Warehouse_015__Person_0006,Camera_01,0.9603376388549805,0,0.28829944306134775
1237,Warehouse_015__Person_0221,Camera,1239,Warehouse_015__Person_0221,Camera_02,0.9797972440719604,1,0.69337842086465
1238,Warehouse_015__Person_0221,Camera_01,1244,Warehouse_015__Person_0221,Camera_08,0.9774436354637146,1,0.5718120350776505
1239,Warehouse_015__Person_0221,Camera_02,1241,Warehouse_015__Person_0221,Camera_04,0.9804062247276306,1,0.668017829905223
1240,Warehouse_015__Person_0221,Camera_03,1247,Warehouse_015__Person_0221,Camera_12,0.9631306529045105,1,0.5780664758267631
1241,Warehouse_015__Person_0221,Camera_04,1239,Warehouse_015__Person_0221,Camera_02,0.9804062247276306,1,0.7108458618408683
1242,Warehouse_015__Person_0221,Camera_05,1238,Warehouse_015__Person_0221,Camera_01,0.9485489130020142,1,0.6615161470397155
1243,Warehouse_015__Person_0221,Camera_07,910,Warehouse_015__Person_0175,Camera,0.850849986076355,0,0.027117032438166832
1244,Warehouse_015__Person_0221,Camera_08,1238,Warehouse_015__Person_0221,Camera_01,0.9774436354637146,1,0.33101984768139814
1245,Warehouse_015__Person_0221,Camera_10,1239,Warehouse_015__Person_0221,Camera_02,0.9753962159156799,1,0.5207122104831844
1246,Warehouse_015__Person_0221,Camera_11,699,Warehouse_015__Person_0006,Camera_09,0.8004365563392639,0,0.07329175529861066
1247,Warehouse_015__Person_0221,Camera_12,1238,Warehouse_015__Person_0221,Camera_01,0.9761870503425598,1,0.7253447544513665
1248,Warehouse_015__Person_0222,Camera_01,356,Hospital_000__Person_0024,Camera_19,0.8916835188865662,0,0.008167147406023919
1249,Warehouse_015__Person_0222,Camera_02,832,Warehouse_015__Person_0168,Camera_04,0.9677108526229858,0,0.08040635726648573
1250,Warehouse_015__Person_0222,Camera_03,1251,Warehouse_015__Person_0222,Camera_05,0.936673641204834,1,0.17206967518022712
1251,Warehouse_015__Person_0222,Camera_05,1250,Warehouse_015__Person_0222,Camera_03,0.936673641204834,1,0.17249640368954813
1252,Warehouse_015__Person_0222,Camera_08,831,Warehouse_015__Person_0168,Camera_03,0.9792201519012451,0,0.09128411287985477
1253,Warehouse_015__Person_0222,Camera_10,837,Warehouse_015__Person_0168,Camera_09,0.9384627342224121,0,0.10409324308077215
1254,Warehouse_015__Person_0222,Camera_12,831,Warehouse_015__Person_0168,Camera_03,0.982083797454834,0,0.0955558448050813
1255,Warehouse_015__Person_0230,Camera_01,1168,Warehouse_015__Person_0202,Camera_08,0.907766580581665,0,0.4278160919540229
1256,Warehouse_015__Person_0230,Camera_02,1257,Warehouse_015__Person_0230,Camera_03,0.949321985244751,1,0.34744206237894876
1257,Warehouse_015__Person_0230,Camera_03,1256,Warehouse_015__Person_0230,Camera_02,0.949321985244751,1,0.6765567765567766
1258,Warehouse_015__Person_0230,Camera_08,775,Warehouse_015__Person_0015,Camera_01,0.9519743323326111,0,0.009974544178549184
1259,Warehouse_015__Person_0230,Camera_10,1033,Warehouse_015__Person_0189,Camera_08,0.9307094216346741,0,0.1258117760820668
1260,Warehouse_015__Person_0230,Camera_12,1257,Warehouse_015__Person_0230,Camera_03,0.9162207841873169,1,0.5724499654934438
1261,Warehouse_015__Person_0231,Camera,1265,Warehouse_015__Person_0231,Camera_04,0.9812474250793457,1,0.7038482881432501
1262,Warehouse_015__Person_0231,Camera_01,1264,Warehouse_015__Person_0231,Camera_03,0.9692529439926147,1,0.5641759197740058
1263,Warehouse_015__Person_0231,Camera_02,1272,Warehouse_015__Person_0231,Camera_12,0.9787075519561768,1,0.6041271351705705
1264,Warehouse_015__Person_0231,Camera_03,1261,Warehouse_015__Person_0231,Camera,0.9735548496246338,1,0.6351794963886755
1265,Warehouse_015__Person_0231,Camera_04,1261,Warehouse_015__Person_0231,Camera,0.9812474250793457,1,0.5620717266172817
1266,Warehouse_015__Person_0231,Camera_05,1264,Warehouse_015__Person_0231,Camera_03,0.9463454484939575,1,0.7088412683164356
1267,Warehouse_015__Person_0231,Camera_06,1263,Warehouse_015__Person_0231,Camera_02,0.9609938859939575,1,0.6384130805149999
1268,Warehouse_015__Person_0231,Camera_07,954,Warehouse_015__Person_0179,Camera_02,0.9358742237091064,0,0.015438594179450425
1269,Warehouse_015__Person_0231,Camera_08,960,Warehouse_015__Person_0179,Camera_12,0.974155843257904,0,0.1407587055435037
1270,Warehouse_015__Person_0231,Camera_10,1265,Warehouse_015__Person_0231,Camera_04,0.9643775224685669,1,0.5414623424246362
1271,Warehouse_015__Person_0231,Camera_11,1261,Warehouse_015__Person_0231,Camera,0.9742789268493652,1,0.5224303960232105
1272,Warehouse_015__Person_0231,Camera_12,1263,Warehouse_015__Person_0231,Camera_02,0.9787075519561768,1,0.6046117099420502
1273,Warehouse_015__Person_0232,Camera,1283,Warehouse_015__Person_0232,Camera_12,0.9334643483161926,1,0.7965033467202142
1274,Warehouse_015__Person_0232,Camera_01,701,Warehouse_015__Person_0006,Camera_11,0.948493242263794,0,0.38233301776684986
1275,Warehouse_015__Person_0232,Camera_02,1282,Warehouse_015__Person_0232,Camera_11,0.9829763174057007,1,0.9207467532467531
1276,Warehouse_015__Person_0232,Camera_03,1277,Warehouse_015__Person_0232,Camera_04,0.9370344877243042,1,0.798891223155929
1277,Warehouse_015__Person_0232,Camera_04,1280,Warehouse_015__Person_0232,Camera_08,0.9371180534362793,1,0.8364439731353837
1278,Warehouse_015__Person_0232,Camera_05,1275,Warehouse_015__Person_0232,Camera_02,0.9722791314125061,1,0.9264285714285715
1279,Warehouse_015__Person_0232,Camera_06,1282,Warehouse_015__Person_0232,Camera_11,0.9753113985061646,1,0.9267857142857143
1280,Warehouse_015__Person_0232,Camera_08,1275,Warehouse_015__Person_0232,Camera_02,0.9746743440628052,1,0.9332070707070707
1281,Warehouse_015__Person_0232,Camera_10,1275,Warehouse_015__Person_0232,Camera_02,0.9671023488044739,1,0.9909090909090909
1282,Warehouse_015__Person_0232,Camera_11,1275,Warehouse_015__Person_0232,Camera_02,0.9829763174057007,1,0.8988235294117647
1283,Warehouse_015__Person_0232,Camera_12,1280,Warehouse_015__Person_0232,Camera_08,0.9666682481765747,1,0.8652255639097743
1284,Warehouse_015__Person_0233,Camera_01,1287,Warehouse_015__Person_0233,Camera_05,0.9770877361297607,1,0.2181640061822777
1285,Warehouse_015__Person_0233,Camera_02,715,Warehouse_015__Person_0009,Camera,0.9832366108894348,0,0.09242851801217761
1286,Warehouse_015__Person_0233,Camera_03,720,Warehouse_015__Person_0009,Camera_05,0.8516284823417664,0,0.00888349521848645
1287,Warehouse_015__Person_0233,Camera_05,1284,Warehouse_015__Person_0233,Camera_01,0.9770877361297607,1,0.17999917699049628
1288,Warehouse_015__Person_0233,Camera_06,718,Warehouse_015__Person_0009,Camera_03,0.970417857170105,0,0.08354687064602984
1289,Warehouse_015__Person_0233,Camera_08,725,Warehouse_015__Person_0009,Camera_12,0.9863749742507935,0,0.0831775741927764
1290,Warehouse_015__Person_0233,Camera_10,932,Warehouse_015__Person_0177,Camera,0.971580445766449,0,0.12807847045970489
1291,Warehouse_015__Person_0233,Camera_11,936,Warehouse_015__Person_0177,Camera_05,0.9500652551651001,0,0.11552567826206547
1292,Warehouse_015__Person_0233,Camera_12,1289,Warehouse_015__Person_0233,Camera_08,0.9856747388839722,1,0.18770896143349658
1293,Warehouse_015__Person_0234,Camera,1302,Warehouse_015__Person_0234,Camera_10,0.9714149236679077,1,0.9098171255034001
1294,Warehouse_015__Person_0234,Camera_01,1296,Warehouse_015__Person_0234,Camera_03,0.9778045415878296,1,0.8335750349699784
1295,Warehouse_015__Person_0234,Camera_02,1302,Warehouse_015__Person_0234,Camera_10,0.9770352840423584,1,0.8838394264694843
1296,Warehouse_015__Person_0234,Camera_03,1294,Warehouse_015__Person_0234,Camera_01,0.9778045415878296,1,0.83459708921737
1297,Warehouse_015__Person_0234,Camera_04,1295,Warehouse_015__Person_0234,Camera_02,0.9717828035354614,1,0.841643305299693
1298,Warehouse_015__Person_0234,Camera_05,1295,Warehouse_015__Person_0234,Camera_02,0.9619494676589966,1,0.909831101540946
1299,Warehouse_015__Person_0234,Camera_06,1298,Warehouse_015__Person_0234,Camera_05,0.9237467050552368,1,0.8838266063248321
1300,Warehouse_015__Person_0234,Camera_07,1286,Warehouse_015__Person_0233,Camera_03,0.8281714916229248,0,0.008240925804496826
1301,Warehouse_015__Person_0234,Camera_08,1295,Warehouse_015__Person_0234,Camera_02,0.9702520370483398,1,0.8190719037282049
1302,Warehouse_015__Person_0234,Camera_10,1295,Warehouse_015__Person_0234,Camera_02,0.9770352840423584,1,0.8448895198711779
1303,Warehouse_015__Person_0234,Camera_11,1296,Warehouse_015__Person_0234,Camera_03,0.9674884080886841,1,0.8269296309129268
1304,Warehouse_015__Person_0234,Camera_12,1302,Warehouse_015__Person_0234,Camera_10,0.9753899574279785,1,0.774595957006798
1305,Warehouse_015__Person_0235,Camera,1308,Warehouse_015__Person_0235,Camera_03,0.9808899164199829,1,0.77
1306,Warehouse_015__Person_0235,Camera_01,1314,Warehouse_015__Person_0235,Camera_10,0.9814818501472473,1,0.5632088989441931
1307,Warehouse_015__Person_0235,Camera_02,1306,Warehouse_015__Person_0235,Camera_01,0.9768732786178589,1,0.6521967145757468
1308,Warehouse_015__Person_0235,Camera_03,1315,Warehouse_015__Person_0235,Camera_12,0.9851451516151428,1,0.72625
1309,Warehouse_015__Person_0235,Camera_04,1093,Warehouse_015__Person_0195,Camera_02,0.9719353914260864,0,0.6085679864782249
1310,Warehouse_015__Person_0235,Camera_05,1211,Warehouse_015__Person_0218,Camera_02,0.9502150416374207,0,0.044025555272783276
1311,Warehouse_015__Person_0235,Camera_07,1308,Warehouse_015__Person_0235,Camera_03,0.9786317348480225,1,0.7497725885225884
1312,Warehouse_015__Person_0235,Camera_08,1307,Warehouse_015__Person_0235,Camera_02,0.9744080305099487,1,0.6237989283443828
1313,Warehouse_015__Person_0235,Camera_09,1116,Warehouse_015__Person_0197,Camera_05,0.9694032669067383,0,0.521414599717685
1314,Warehouse_015__Person_0235,Camera_10,1306,Warehouse_015__Person_0235,Camera_01,0.9814818501472473,1,0.34669679331457265
1315,Warehouse_015__Person_0235,Camera_12,1308,Warehouse_015__Person_0235,Camera_03,0.9851451516151428,1,0.7320202020202019
1316,Warehouse_015__Person_0236,Camera,1319,Warehouse_015__Person_0236,Camera_03,0.988584041595459,1,0.9015290519877676
1317,Warehouse_015__Person_0236,Camera_01,1326,Warehouse_015__Person_0236,Camera_12,0.9889990091323853,1,0.9010615711252654
1318,Warehouse_015__Person_0236,Camera_02,662,Warehouse_015__Person_0003,Camera_04,0.8198893666267395,0,0.15826543259372
1319,Warehouse_015__Person_0236,Camera_03,1316,Warehouse_015__Person_0236,Camera,0.988584041595459,1,0.9015128593040848
1320,Warehouse_015__Person_0236,Camera_04,1316,Warehouse_015__Person_0236,Camera,0.9772875308990479,1,0.9011976047904192
1321,Warehouse_015__Person_0236,Camera_05,1317,Warehouse_015__Person_0236,Camera_01,0.9692696928977966,1,0.9013106159895151
1322,Warehouse_015__Person_0236,Camera_07,1316,Warehouse_015__Person_0236,Camera,0.9671828150749207,1,0.9025062656641604
1323,Warehouse_015__Person_0236,Camera_08,1326,Warehouse_015__Person_0236,Camera_12,0.9847006797790527,1,0.8627956989247312
1324,Warehouse_015__Person_0236,Camera_09,1319,Warehouse_015__Person_0236,Camera_03,0.9491661787033081,1,0.91
1325,Warehouse_015__Person_0236,Camera_10,1326,Warehouse_015__Person_0236,Camera_12,0.9813965559005737,1,0.7233526418077759
1326,Warehouse_015__Person_0236,Camera_12,1317,Warehouse_015__Person_0236,Camera_01,0.9889990091323853,1,0.8702439404567064
1327,Warehouse_015__Person_0237,Camera_01,1333,Warehouse_015__Person_0237,Camera_10,0.9368268251419067,1,1.0
1328,Warehouse_015__Person_0237,Camera_02,1333,Warehouse_015__Person_0237,Camera_10,0.9778395891189575,1,0.8897058823529411
1329,Warehouse_015__Person_0237,Camera_03,1330,Warehouse_015__Person_0237,Camera_05,0.9367311596870422,1,1.0
1330,Warehouse_015__Person_0237,Camera_05,1328,Warehouse_015__Person_0237,Camera_02,0.975364089012146,1,0.975
1331,Warehouse_015__Person_0237,Camera_06,1327,Warehouse_015__Person_0237,Camera_01,0.9157166481018066,1,0.9861111111111112
1332,Warehouse_015__Person_0237,Camera_08,1335,Warehouse_015__Person_0237,Camera_12,0.9887678623199463,1,0.5215502070123477
1333,Warehouse_015__Person_0237,Camera_10,1328,Warehouse_015__Person_0237,Camera_02,0.9778395891189575,1,1.0
1334,Warehouse_015__Person_0237,Camera_11,1331,Warehouse_015__Person_0237,Camera_06,0.9080381989479065,1,0.6335822235278756
1335,Warehouse_015__Person_0237,Camera_12,1332,Warehouse_015__Person_0237,Camera_08,0.9887678623199463,1,0.5347733851605159
1336,Warehouse_015__Person_0238,Camera,1338,Warehouse_015__Person_0238,Camera_02,0.9807168245315552,1,0.4823038154655801
1337,Warehouse_015__Person_0238,Camera_01,1341,Warehouse_015__Person_0238,Camera_05,0.9756834506988525,1,0.4761866172687783
1338,Warehouse_015__Person_0238,Camera_02,1336,Warehouse_015__Person_0238,Camera,0.9807168245315552,1,0.4437049300547784
1339,Warehouse_015__Person_0238,Camera_03,845,Warehouse_015__Person_0169,Camera_04,0.9631954431533813,0,0.3265924405831527
1340,Warehouse_015__Person_0238,Camera_04,1336,Warehouse_015__Person_0238,Camera,0.9733141660690308,1,0.5137680250783699
1341,Warehouse_015__Person_0238,Camera_05,1337,Warehouse_015__Person_0238,Camera_01,0.9756834506988525,1,0.4234147889925201
1342,Warehouse_015__Person_0238,Camera_06,1338,Warehouse_015__Person_0238,Camera_02,0.9546369314193726,1,0.5116926619132501
1343,Warehouse_015__Person_0238,Camera_08,852,Warehouse_015__Person_0169,Camera_12,0.9750423431396484,0,0.35727158806106174
1344,Warehouse_015__Person_0238,Camera_10,1346,Warehouse_015__Person_0238,Camera_12,0.9850080013275146,1,0.29841273594459233
1345,Warehouse_015__Person_0238,Camera_11,1340,Warehouse_015__Person_0238,Camera_04,0.9492782950401306,1,0.6471777269260106
1346,Warehouse_015__Person_0238,Camera_12,1344,Warehouse_015__Person_0238,Camera_10,0.9850080013275146,1,0.3097717725994271
1347,Warehouse_015__Person_0239,Camera_01,1350,Warehouse_015__Person_0239,Camera_05,0.9866182208061218,1,0.24909382967241533
1348,Warehouse_015__Person_0239,Camera_02,1076,Warehouse_015__Person_0193,Camera_06,0.9820173978805542,0,0.21118298962091037
1349,Warehouse_015__Person_0239,Camera_03,1077,Warehouse_015__Person_0193,Camera_07,0.9643661975860596,0,0.20663891593039554
1350,Warehouse_015__Person_0239,Camera_05,1347,Warehouse_015__Person_0239,Camera_01,0.9866182208061218,1,0.25848343227653575
1351,Warehouse_015__Person_0239,Camera_06,1071,Warehouse_015__Person_0193,Camera,0.889906644821167,0,0.017548873422683662
1352,Warehouse_015__Person_0239,Camera_07,1355,Warehouse_015__Person_0239,Camera_11,0.9385710954666138,1,0.29038081646690517
1353,Warehouse_015__Person_0239,Camera_08,1356,Warehouse_015__Person_0239,Camera_12,0.9823439717292786,1,0.3230790578702787
1354,Warehouse_015__Person_0239,Camera_10,1348,Warehouse_015__Person_0239,Camera_02,0.9741668701171875,1,0.35703459758504974
1355,Warehouse_015__Person_0239,Camera_11,1352,Warehouse_015__Person_0239,Camera_07,0.9385710954666138,1,0.4000600339502749
1356,Warehouse_015__Person_0239,Camera_12,1353,Warehouse_015__Person_0239,Camera_08,0.9823439717292786,1,0.2662384561359954
1357,Warehouse_015__Person_0240,Camera_01,1361,Warehouse_015__Person_0240,Camera_06,0.9503918886184692,1,0.6254165262287045
1358,Warehouse_015__Person_0240,Camera_02,1365,Warehouse_015__Person_0240,Camera_12,0.9593480825424194,1,0.5414100776111361
