num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
39,Person_0197,Warehouse_015__Person_0197,92,92,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,6840,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_02/Person_0197_Camera_02_f006840_r008.jpg,None,-1,NOISE,0.0,True,False
814,Person_0197,Warehouse_015__Person_0197,92,92,Camera_03,13,Warehouse_015,Person,1,0.6609336609336609,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_03/Person_0197_Camera_03_f000000_r028.jpg,None,-1,NOISE,0.0,True,False
120,Person_0197,Warehouse_015__Person_0197,92,92,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,2370,6000,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_04/Person_0197_Camera_04_f002370_r012.jpg,None,-1,NOISE,0.0,True,False
105,Person_0197,Warehouse_015__Person_0197,92,92,Camera_05,15,Warehouse_015,Person,1,0.6666666666666666,0,8790,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_05/Person_0197_Camera_05_f000000_r018.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
237,Person_0197,Warehouse_015__Person_0197,92,92,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,810,6090,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_07/Person_0197_Camera_07_f000810_r012.jpg,None,-1,NOISE,0.0,True,False
299,Person_0197,Warehouse_015__Person_0197,92,92,Camera_08,18,Warehouse_015,Person,1,0.6622073578595318,5220,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_08/Person_0197_Camera_08_f005220_r019.jpg,None,-1,NOISE,0.0,True,False
70,Person_0197,Warehouse_015__Person_0197,92,92,Camera_09,19,Warehouse_015,Person,1,0.6571428571428571,1110,1800,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_09/Person_0197_Camera_09_f001110_r007.jpg,None,-1,NOISE,0.0,True,False
718,Person_0197,Warehouse_015__Person_0197,92,92,Camera_10,20,Warehouse_015,Person,1,0.6183844011142061,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_10/Person_0197_Camera_10_f000000_r043.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
736,Person_0197,Warehouse_015__Person_0197,92,92,Camera_12,22,Warehouse_015,Person,1,0.6603260869565217,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0197/Camera_12/Person_0197_Camera_12_f000000_r036.jpg,None,93,Warehouse_015__Person_0235,0.4666666666666667,False,True
159,Person_0198,Warehouse_015__Person_0198,93,93,Camera,0,Warehouse_015,Person,1,0.6666666666666666,1260,2820,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera/Person_0198_Camera_f001260_r014.jpg,None,114,Warehouse_015__Person_0198,1.0,False,False
616,Person_0198,Warehouse_015__Person_0198,93,93,Camera_01,11,Warehouse_015,Person,1,0.5876623376623377,0,7920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_01/Person_0198_Camera_01_f000000_r029.jpg,None,115,Warehouse_015__Person_0198,1.0,False,False
626,Person_0198,Warehouse_015__Person_0198,93,93,Camera_03,13,Warehouse_015,Person,1,0.6230031948881789,0,7650,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_03/Person_0198_Camera_03_f000000_r021.jpg,None,115,Warehouse_015__Person_0198,1.0,False,False
45,Person_0198,Warehouse_015__Person_0198,93,93,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,1350,2130,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_04/Person_0198_Camera_04_f001350_r008.jpg,None,-1,NOISE,0.0,True,False
580,Person_0198,Warehouse_015__Person_0198,93,93,Camera_05,15,Warehouse_015,Person,1,0.6620689655172414,0,8880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_05/Person_0198_Camera_05_f000000_r014.jpg,None,115,Warehouse_015__Person_0198,1.0,False,False
162,Person_0198,Warehouse_015__Person_0198,93,93,Camera_06,16,Warehouse_015,Person,1,0.6666666666666666,5400,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_06/Person_0198_Camera_06_f005400_r007.jpg,None,-1,NOISE,0.0,True,False
312,Person_0198,Warehouse_015__Person_0198,93,93,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,0,6510,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_07/Person_0198_Camera_07_f000000_r010.jpg,None,116,Warehouse_015__Person_0198,1.0,False,False
120,Person_0198,Warehouse_015__Person_0198,93,93,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,150,1320,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_09/Person_0198_Camera_09_f000150_r005.jpg,None,-1,NOISE,0.0,True,False
739,Person_0198,Warehouse_015__Person_0198,93,93,Camera_10,20,Warehouse_015,Person,1,0.6495263870094723,450,8820,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_10/Person_0198_Camera_10_f000450_r038.jpg,None,114,Warehouse_015__Person_0198,1.0,False,False
207,Person_0198,Warehouse_015__Person_0198,93,93,Camera_11,21,Warehouse_015,Person,1,0.6376811594202898,3150,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_11/Person_0198_Camera_11_f003150_r008.jpg,None,116,Warehouse_015__Person_0198,1.0,False,False
364,Person_0198,Warehouse_015__Person_0198,93,93,Camera_12,22,Warehouse_015,Person,1,0.6648351648351648,0,7920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0198/Camera_12/Person_0198_Camera_12_f000000_r029.jpg,None,-1,NOISE,0.0,True,False
463,Person_0199,Warehouse_015__Person_0199,94,94,Camera,0,Warehouse_015,Person,1,0.6652267818574514,3360,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera/Person_0199_Camera_f003360_r007.jpg,None,-1,NOISE,0.0,True,False
475,Person_0199,Warehouse_015__Person_0199,94,94,Camera_01,11,Warehouse_015,Person,1,0.5431578947368421,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_01/Person_0199_Camera_01_f000000_r017.jpg,None,117,Warehouse_015__Person_0199,1.0,False,False
84,Person_0199,Warehouse_015__Person_0199,94,94,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,720,1950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_02/Person_0199_Camera_02_f000720_r004.jpg,None,-1,NOISE,0.0,True,False
681,Person_0199,Warehouse_015__Person_0199,94,94,Camera_03,13,Warehouse_015,Person,1,0.6490455212922174,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_03/Person_0199_Camera_03_f000000_r012.jpg,None,-1,NOISE,0.0,True,False
45,Person_0199,Warehouse_015__Person_0199,94,94,Camera_04,14,Warehouse_015,Person,1,0.5777777777777777,3480,7500,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_04/Person_0199_Camera_04_f003480_r006.jpg,None,-1,NOISE,0.0,True,False
444,Person_0199,Warehouse_015__Person_0199,94,94,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,3450,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_07/Person_0199_Camera_07_f003450_r004.jpg,None,-1,NOISE,0.0,True,False
234,Person_0199,Warehouse_015__Person_0199,94,94,Camera_08,18,Warehouse_015,Person,1,0.6581196581196581,0,2490,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_08/Person_0199_Camera_08_f000000_r010.jpg,None,117,Warehouse_015__Person_0199,1.0,False,False
372,Person_0199,Warehouse_015__Person_0199,94,94,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,3990,7740,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_09/Person_0199_Camera_09_f003990_r003.jpg,None,-1,NOISE,0.0,True,False
711,Person_0199,Warehouse_015__Person_0199,94,94,Camera_10,20,Warehouse_015,Person,1,0.630098452883263,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_10/Person_0199_Camera_10_f000000_r023.jpg,None,117,Warehouse_015__Person_0199,1.0,False,False
497,Person_0199,Warehouse_015__Person_0199,94,94,Camera_12,22,Warehouse_015,Person,1,0.6398390342052314,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0199/Camera_12/Person_0199_Camera_12_f000000_r019.jpg,None,-1,NOISE,0.0,True,False
874,Person_0200,Warehouse_015__Person_0200,95,95,Camera_01,11,Warehouse_015,Person,1,0.665903890160183,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0200/Camera_01/Person_0200_Camera_01_f000210_r048.jpg,None,-1,NOISE,0.0,True,False
867,Person_0200,Warehouse_015__Person_0200,95,95,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,180,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0200/Camera_02/Person_0200_Camera_02_f000180_r014.jpg,None,-1,NOISE,0.0,True,False
709,Person_0200,Warehouse_015__Person_0200,95,95,Camera_03,13,Warehouse_015,Person,1,0.6600846262341326,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0200/Camera_03/Person_0200_Camera_03_f000000_r036.jpg,None,-1,NOISE,0.0,True,False
829,Person_0200,Warehouse_015__Person_0200,95,95,Camera_08,18,Warehouse_015,Person,1,0.6537997587454765,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0200/Camera_08/Person_0200_Camera_08_f000000_r027.jpg,None,-1,NOISE,0.0,True,False
710,Person_0200,Warehouse_015__Person_0200,95,95,Camera_10,20,Warehouse_015,Person,1,0.5830985915492958,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0200/Camera_10/Person_0200_Camera_10_f000000_r054.jpg,None,-1,NOISE,0.0,True,False
817,Person_0200,Warehouse_015__Person_0200,95,95,Camera_12,22,Warehouse_015,Person,1,0.6340269277845777,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0200/Camera_12/Person_0200_Camera_12_f000000_r050.jpg,None,-1,NOISE,0.0,True,False
300,Person_0201,Warehouse_015__Person_0201,96,96,Camera,0,Warehouse_015,Person,1,0.6533333333333333,3030,6630,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera/Person_0201_Camera_f003030_r014.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
500,Person_0201,Warehouse_015__Person_0201,96,96,Camera_01,11,Warehouse_015,Person,1,0.588,0,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_01/Person_0201_Camera_01_f000000_r041.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
12,Person_0201,Warehouse_015__Person_0201,96,96,Camera_02,12,Warehouse_015,Person,1,0.6666666666666666,8340,8430,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_02/Person_0201_Camera_02_f008340_r010.jpg,None,-1,NOISE,0.0,True,False
397,Person_0201,Warehouse_015__Person_0201,96,96,Camera_03,13,Warehouse_015,Person,1,0.654911838790932,0,7950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_03/Person_0201_Camera_03_f000000_r032.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
230,Person_0201,Warehouse_015__Person_0201,96,96,Camera_04,14,Warehouse_015,Person,1,0.6608695652173913,3300,6720,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_04/Person_0201_Camera_04_f003300_r010.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
354,Person_0201,Warehouse_015__Person_0201,96,96,Camera_05,15,Warehouse_015,Person,1,0.6271186440677966,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_05/Person_0201_Camera_05_f000000_r024.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
171,Person_0201,Warehouse_015__Person_0201,96,96,Camera_06,16,Warehouse_015,Person,1,0.6666666666666666,660,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_06/Person_0201_Camera_06_f000660_r005.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
102,Person_0201,Warehouse_015__Person_0201,96,96,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,0,4500,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_07/Person_0201_Camera_07_f000000_r014.jpg,None,-1,NOISE,0.0,True,False
284,Person_0201,Warehouse_015__Person_0201,96,96,Camera_08,18,Warehouse_015,Person,1,0.647887323943662,2550,7530,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_08/Person_0201_Camera_08_f002550_r017.jpg,None,-1,NOISE,0.0,True,False
547,Person_0201,Warehouse_015__Person_0201,96,96,Camera_10,20,Warehouse_015,Person,1,0.5411334552102377,390,8880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_10/Person_0201_Camera_10_f000390_r052.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
153,Person_0201,Warehouse_015__Person_0201,96,96,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,780,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_11/Person_0201_Camera_11_f000780_r009.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
511,Person_0201,Warehouse_015__Person_0201,96,96,Camera_12,22,Warehouse_015,Person,1,0.6418786692759295,420,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0201/Camera_12/Person_0201_Camera_12_f000420_r053.jpg,None,109,Warehouse_015__Person_0201,0.3333333333333333,False,False
78,Person_0202,Warehouse_015__Person_0202,97,97,Camera,0,Warehouse_015,Person,1,0.6666666666666666,330,1380,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera/Person_0202_Camera_f000330_r017.jpg,None,-1,NOISE,0.0,True,False
700,Person_0202,Warehouse_015__Person_0202,97,97,Camera_01,11,Warehouse_015,Person,1,0.6514285714285715,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_01/Person_0202_Camera_01_f000000_r038.jpg,None,118,Warehouse_015__Person_0202,1.0,False,False
295,Person_0202,Warehouse_015__Person_0202,97,97,Camera_02,12,Warehouse_015,Person,1,0.6644067796610169,4020,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_02/Person_0202_Camera_02_f004020_r008.jpg,None,-1,NOISE,0.0,True,False
257,Person_0202,Warehouse_015__Person_0202,97,97,Camera_03,13,Warehouse_015,Person,1,0.6536964980544747,0,2700,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_03/Person_0202_Camera_03_f000000_r030.jpg,None,-1,NOISE,0.0,True,False
571,Person_0202,Warehouse_015__Person_0202,97,97,Camera_05,15,Warehouse_015,Person,1,0.6619964973730298,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_05/Person_0202_Camera_05_f000000_r021.jpg,None,-1,NOISE,0.0,True,False
70,Person_0202,Warehouse_015__Person_0202,97,97,Camera_06,16,Warehouse_015,Person,1,0.6285714285714286,2730,6810,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_06/Person_0202_Camera_06_f002730_r011.jpg,None,-1,NOISE,0.0,True,False
114,Person_0202,Warehouse_015__Person_0202,97,97,Camera_07,17,Warehouse_015,Person,1,0.6666666666666666,0,1110,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_07/Person_0202_Camera_07_f000000_r012.jpg,None,-1,NOISE,0.0,True,False
106,Person_0202,Warehouse_015__Person_0202,97,97,Camera_08,18,Warehouse_015,Person,1,0.6037735849056604,4080,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_08/Person_0202_Camera_08_f004080_r018.jpg,None,-1,NOISE,0.0,True,False
6,Person_0202,Warehouse_015__Person_0202,97,97,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,390,420,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_09/Person_0202_Camera_09_f000390_r004.jpg,None,-1,NOISE,0.0,True,False
657,Person_0202,Warehouse_015__Person_0202,97,97,Camera_10,20,Warehouse_015,Person,1,0.6605783866057838,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_10/Person_0202_Camera_10_f000330_r054.jpg,None,118,Warehouse_015__Person_0202,1.0,False,False
219,Person_0202,Warehouse_015__Person_0202,97,97,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,2760,7470,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_11/Person_0202_Camera_11_f002760_r011.jpg,None,-1,NOISE,0.0,True,False
644,Person_0202,Warehouse_015__Person_0202,97,97,Camera_12,22,Warehouse_015,Person,1,0.5962732919254659,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0202/Camera_12/Person_0202_Camera_12_f000330_r043.jpg,None,118,Warehouse_015__Person_0202,1.0,False,False
138,Person_0215,Warehouse_015__Person_0215,98,98,Camera,0,Warehouse_015,Person,1,0.6666666666666666,7500,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera/Person_0215_Camera_f007500_r010.jpg,None,-1,NOISE,0.0,True,False
641,Person_0215,Warehouse_015__Person_0215,98,98,Camera_01,11,Warehouse_015,Person,1,0.6021840873634945,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_01/Person_0215_Camera_01_f000000_r015.jpg,None,119,Warehouse_015__Person_0215,1.0,False,False
45,Person_0215,Warehouse_015__Person_0215,98,98,Camera_02,12,Warehouse_015,Person,1,0.5777777777777777,1380,1950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_02/Person_0215_Camera_02_f001380_r006.jpg,None,-1,NOISE,0.0,True,False
603,Person_0215,Warehouse_015__Person_0215,98,98,Camera_03,13,Warehouse_015,Person,1,0.6533996683250415,120,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_03/Person_0215_Camera_03_f000120_r011.jpg,None,119,Warehouse_015__Person_0215,1.0,False,False
36,Person_0215,Warehouse_015__Person_0215,98,98,Camera_04,14,Warehouse_015,Person,1,0.6666666666666666,8220,8550,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_04/Person_0215_Camera_04_f008220_r007.jpg,None,-1,NOISE,0.0,True,False
423,Person_0215,Warehouse_015__Person_0215,98,98,Camera_05,15,Warehouse_015,Person,1,0.6524822695035462,0,7410,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_05/Person_0215_Camera_05_f000000_r009.jpg,None,119,Warehouse_015__Person_0215,1.0,False,False
165,Person_0215,Warehouse_015__Person_0215,98,98,Camera_06,16,Warehouse_015,Person,1,0.6666666666666666,1770,3450,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_06/Person_0215_Camera_06_f001770_r002.jpg,None,119,Warehouse_015__Person_0215,1.0,False,False
167,Person_0215,Warehouse_015__Person_0215,98,98,Camera_07,17,Warehouse_015,Person,1,0.6586826347305389,6450,8790,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_07/Person_0215_Camera_07_f006450_r007.jpg,None,119,Warehouse_015__Person_0215,1.0,False,False
57,Person_0215,Warehouse_015__Person_0215,98,98,Camera_08,18,Warehouse_015,Person,1,0.6666666666666666,3780,4680,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_08/Person_0215_Camera_08_f003780_r013.jpg,None,-1,NOISE,0.0,True,False
45,Person_0215,Warehouse_015__Person_0215,98,98,Camera_09,19,Warehouse_015,Person,1,0.6666666666666666,8010,8460,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_09/Person_0215_Camera_09_f008010_r002.jpg,None,-1,NOISE,0.0,True,False
723,Person_0215,Warehouse_015__Person_0215,98,98,Camera_10,20,Warehouse_015,Person,1,0.6334716459197787,0,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_10/Person_0215_Camera_10_f000000_r019.jpg,None,119,Warehouse_015__Person_0215,1.0,False,False
147,Person_0215,Warehouse_015__Person_0215,98,98,Camera_11,21,Warehouse_015,Person,1,0.6666666666666666,1380,2970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_11/Person_0215_Camera_11_f001380_r003.jpg,None,-1,NOISE,0.0,True,False
687,Person_0215,Warehouse_015__Person_0215,98,98,Camera_12,22,Warehouse_015,Person,1,0.6404657933042213,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_015/crops/Person_0215/Camera_12/Person_0215_Camera_12_f000000_r018.jpg,None,119,Warehouse_015__Person_0215,1.0,False,False
